,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
0,De 16 a 19 años,Hombres,Andalucía,202104,202599,15.7,15.231911074203637
1,De 16 a 19 años,Hombres,Andalucía,202103,177885,16.0,15.636934764679742
2,De 16 a 19 años,Hombres,Andalucía,202102,116712,15.4,15.610807780552731
3,De 16 a 19 años,Hombres,Andalucía,202101,239482,11.6,12.22860777777789
4,De 16 a 19 años,Hombres,Andalucía,202004,198488,15.3,15.467587701187634
5,De 16 a 19 años,Hombres,Andalucía,202003,57285,17.0,16.015207224997173
6,De 16 a 19 años,Hombres,Andalucía,202002,3535,12.3,13.930917091519463
7,De 16 a 19 años,Hombres,Andalucía,202001,5296,17.5,16.073670980408423
8,De 16 a 19 años,Hombres,Andalucía,201904,0,15.1,16.002478333055876
9,De 16 a 19 años,Hombres,Andalucía,201903,0,18.8,17.331603784826115
10,De 16 a 19 años,Hombres,Andalucía,201902,0,16.5,16.011947496947492
11,De 16 a 19 años,Hombres,Andalucía,201901,0,13.6,15.179336479631546
12,De 16 a 19 años,Hombres,Andalucía,201804,0,16.5,16.51018386058381
13,De 16 a 19 años,Hombres,Andalucía,201803,0,16.3,16.998564098678948
14,De 16 a 19 años,Hombres,Andalucía,201802,0,21.0,19.733348737373646
15,De 16 a 19 años,Hombres,Andalucía,201801,0,19.3,19.471587528859846
16,De 16 a 19 años,Hombres,Andalucía,201704,0,20.7,20.30679161310917
17,De 16 a 19 años,Hombres,Andalucía,201703,0,20.1,20.332440022200004
18,De 16 a 19 años,Hombres,Andalucía,201702,0,21.4,20.450696453823962
19,De 16 a 19 años,Hombres,Andalucía,201701,0,17.8,19.09937907564642
20,De 16 a 19 años,Hombres,Andalucía,201604,0,19.4,19.16719453396017
21,De 16 a 19 años,Hombres,Andalucía,201603,0,20.3,18.873522470468043
22,De 16 a 19 años,Hombres,Andalucía,201602,0,15.9,17.392896917964997
23,De 16 a 19 años,Hombres,Andalucía,201601,0,19.5,18.487393133693775
24,De 16 a 19 años,Hombres,Andalucía,201504,0,16.8,18.14800585014391
25,De 16 a 19 años,Hombres,Andalucía,201503,0,19.7,19.592792087517793
26,De 16 a 19 años,Hombres,Andalucía,201502,0,20.9,19.782309746247908
27,De 16 a 19 años,Hombres,Andalucía,201501,0,18.2,19.134934944660696
28,De 16 a 19 años,Hombres,Andalucía,201404,0,19.2,19.94834662797739
29,De 16 a 19 años,Hombres,Andalucía,201403,0,23.0,21.562211450216452
30,De 16 a 19 años,Hombres,Andalucía,201402,0,20.1,19.685271601731557
31,De 16 a 19 años,Hombres,Andalucía,201401,0,17.6,18.72233119047622
32,De 16 a 19 años,Hombres,Andalucía,201304,0,24.1,24.1624716666665
33,De 16 a 19 años,Hombres,Andalucía,201303,0,28.2,27.127866666667025
34,De 16 a 19 años,Hombres,Andalucía,201302,0,25.4,26.293500000000392
35,De 16 a 19 años,Hombres,Andalucía,201301,0,28.2,27.45978333333375
36,De 16 a 19 años,Hombres,Andalucía,201204,0,28.4,29.588230000000323
37,De 16 a 19 años,Hombres,Andalucía,201203,0,31.5,31.614467619047648
38,De 16 a 19 años,Hombres,Andalucía,201202,0,33.0,32.13001428571419
39,De 16 a 19 años,Hombres,Andalucía,201201,0,30.6,31.3953654761902
40,De 16 a 19 años,Hombres,Andalucía,201104,0,35.7,33.79019333333357
41,De 16 a 19 años,Hombres,Andalucía,201103,0,32.5,31.519468333333485
42,De 16 a 19 años,Hombres,Andalucía,201102,0,28.4,28.69870833333355
43,De 16 a 19 años,Hombres,Andalucía,201101,0,27.1,28.195864999999827
44,De 16 a 19 años,Hombres,Andalucía,201004,0,27.5,30.352856666666575
45,De 16 a 19 años,Hombres,Andalucía,201003,0,35.6,34.88169999999969
46,De 16 a 19 años,Hombres,Andalucía,201002,0,36.4,35.516000000000275
47,De 16 a 19 años,Hombres,Andalucía,201001,0,34.8,34.89559999999987
48,De 16 a 19 años,Mujeres,Andalucía,202104,202599,11.0,12.497380739954476
49,De 16 a 19 años,Mujeres,Andalucía,202103,177885,12.4,13.288413062125707
50,De 16 a 19 años,Mujeres,Andalucía,202102,116712,14.6,13.887274906670156
51,De 16 a 19 años,Mujeres,Andalucía,202101,239482,6.4,9.17593018925508
52,De 16 a 19 años,Mujeres,Andalucía,202004,198488,17.0,15.12581232434232
53,De 16 a 19 años,Mujeres,Andalucía,202003,57285,15.5,13.579710162378515
54,De 16 a 19 años,Mujeres,Andalucía,202002,3535,8.6,10.50910339618083
55,De 16 a 19 años,Mujeres,Andalucía,202001,5296,11.6,11.87752070254811
56,De 16 a 19 años,Mujeres,Andalucía,201904,0,12.7,12.971537111555705
57,De 16 a 19 años,Mujeres,Andalucía,201903,0,14.2,13.164432263454872
58,De 16 a 19 años,Mujeres,Andalucía,201902,0,11.8,13.01037976345482
59,De 16 a 19 años,Mujeres,Andalucía,201901,0,15.3,13.634918232485788
60,De 16 a 19 años,Mujeres,Andalucía,201804,0,12.1,12.99033275990289
61,De 16 a 19 años,Mujeres,Andalucía,201803,0,13.7,13.240199099951704
62,De 16 a 19 años,Mujeres,Andalucía,201802,0,12.8,13.152071308576373
63,De 16 a 19 años,Mujeres,Andalucía,201801,0,13.4,13.219790013482584
64,De 16 a 19 años,Mujeres,Andalucía,201704,0,12.6,13.416187053819774
65,De 16 a 19 años,Mujeres,Andalucía,201703,0,16.2,14.224236300421143
66,De 16 a 19 años,Mujeres,Andalucía,201702,0,9.9,12.021723187218829
67,De 16 a 19 años,Mujeres,Andalucía,201701,0,14.6,13.836450170400475
68,De 16 a 19 años,Mujeres,Andalucía,201604,0,16.4,15.727166171328507
69,De 16 a 19 años,Mujeres,Andalucía,201603,0,14.4,15.063881885614295
70,De 16 a 19 años,Mujeres,Andalucía,201602,0,15.6,15.718871690809236
71,De 16 a 19 años,Mujeres,Andalucía,201601,0,16.4,16.19658589105329
72,De 16 a 19 años,Mujeres,Andalucía,201504,0,18.3,18.41043740981223
73,De 16 a 19 años,Mujeres,Andalucía,201503,0,19.9,18.95826074314568
74,De 16 a 19 años,Mujeres,Andalucía,201502,0,17.9,17.749755677786162
75,De 16 a 19 años,Mujeres,Andalucía,201501,0,16.3,17.320362939690884
76,De 16 a 19 años,Mujeres,Andalucía,201404,0,17.8,18.086979130167094
77,De 16 a 19 años,Mujeres,Andalucía,201403,0,20.0,18.715380713861215
78,De 16 a 19 años,Mujeres,Andalucía,201402,0,15.8,17.012974815592724
79,De 16 a 19 años,Mujeres,Andalucía,201401,0,18.0,17.65122886321186
80,De 16 a 19 años,Mujeres,Andalucía,201304,0,21.3,22.600283333333074
81,De 16 a 19 años,Mujeres,Andalucía,201303,0,26.5,24.759883333333253
82,De 16 a 19 años,Mujeres,Andalucía,201302,0,22.1,22.265954523809462
83,De 16 a 19 años,Mujeres,Andalucía,201301,0,20.9,21.861470238095254
84,De 16 a 19 años,Mujeres,Andalucía,201204,0,21.5,22.30590940476192
85,De 16 a 19 años,Mujeres,Andalucía,201203,0,24.4,23.772096547619142
86,De 16 a 19 años,Mujeres,Andalucía,201202,0,23.8,22.869372305194698
87,De 16 a 19 años,Mujeres,Andalucía,201201,0,20.2,21.54310992424258
88,De 16 a 19 años,Mujeres,Andalucía,201104,0,20.5,21.9071615909091
